MedInc,AveOccup,Latitude,Longitude,point_location,bedrooms_per_room,HouseAge,MedHouseVal
2.1546229368499725,0.7922042084391792,37.88,-122.04,-84.16,0.16923076923076924,32.0,3.127
1.3228756555322954,1.1340396412793428,36.76,-119.78,-83.02000000000001,0.23976172747580043,50.0,0.498
2.604092932289476,1.2358723533309444,34.15,-117.68,-83.53,0.14159725624693778,4.0,2.863
2.1073205736194955,0.9059026152371685,34.17,-118.35,-84.17999999999999,0.20324189526184538,42.0,2.16
2.5360007886434106,1.208538800503708,37.08,-121.56,-84.48,0.15628252788104088,17.0,3.931
2.4425396619093007,0.8661009873502997,37.69,-122.32,-84.63,0.20608108108108106,48.0,3.152
2.4150362316122713,1.132036684185388,36.9,-121.29,-84.39000000000001,0.16426592797783932,17.0,3.742
2.1505813167606567,1.2594075112140366,34.72,-118.14,-83.42,0.1655204034846401,15.0,1.181
1.8101933598375617,1.242124570290312,33.92,-118.24,-84.32,0.20823927765237019,40.0,0.961
1.5506127820961622,1.2325651776107798,35.77,-119.23,-83.46000000000001,0.19689922480620156,36.0,0.725
1.510397298726398,1.5341754279335535,34.02,-118.18,-84.16,0.2601054481546573,36.0,1.507
2.1505813167606567,2.6390573296152584,36.51,-119.54,-83.03,0.14285714285714285,36.0,1.625
2.1283796653792764,1.01311343476589,33.83,-118.06,-84.23,0.1992438563327032,22.0,2.264
2.246352599215003,1.350703416017188,33.19,-117.11,-83.92,0.15472415979708307,15.0,2.224
2.321745033374681,1.00599865612981,33.08,-117.26,-84.18,0.16023622047244096,12.0,2.996
1.4249210504445502,1.1408190053113114,34.02,-118.32,-84.29999999999998,0.2288557213930348,51.0,1.334
2.153230131685882,0.646842612518259,33.82,-118.19,-84.37,0.23279816513761464,11.0,1.563
2.9462348854088334,1.084818966535774,33.07,-117.1,-84.03,0.1398834304746045,16.0,3.473
1.941854783448031,0.987138422204991,37.95,-122.33,-84.38,0.2065150583896742,42.0,1.446
1.965858591048705,0.9436802061833929,33.84,-118.16,-84.32,0.2024019780996114,36.0,2.146
2.1539266468475664,1.1060197299459715,38.66,-121.07,-82.41,0.1496450027307482,22.0,1.734
2.035116704270298,0.963734819652426,37.74,-122.41,-84.66999999999999,0.21778791334093497,38.0,2.708
1.0992270011239715,1.1887633856624071,37.76,-122.19,-84.43,0.2247557003257329,41.0,0.725
1.6077313208369115,1.421385680931161,33.99,-118.28,-84.28999999999999,0.2665627435697584,52.0,1.019
2.012635088633804,1.1260614045063964,33.88,-118.14,-84.25999999999999,0.22342064714946072,30.0,1.795
1.6759773268156106,1.1941728753849736,32.68,-117.09,-84.41,0.24530428249436512,30.0,1.206
1.469387627551015,1.3638673253324463,33.97,-118.15,-84.18,0.2696871628910464,32.0,1.815
1.3165485179058158,1.0279307030168245,40.45,-120.36,-79.91,0.20754716981132074,19.0,0.7
2.45507637355745,0.8430532080562579,37.75,-122.45,-84.7,0.1654363873208858,36.0,3.49
2.2374539101398265,1.0325758125347608,37.27,-121.91,-84.63999999999999,0.19537624660018132,30.0,2.32
1.9667485858644973,1.094146001654669,38.64,-122.82,-84.17999999999999,0.1769301470588235,29.0,1.886
2.204404681541028,1.0383277450729427,33.84,-118.11,-84.27,0.1712846347607053,37.0,2.203
1.6025604512778917,0.7210559686770219,37.85,-122.29,-84.44,0.24947589098532497,52.0,1.2
1.3738631664034087,1.6065602126064853,34.02,-118.19,-84.16999999999999,0.2496617050067659,34.0,1.367
1.6026852467031698,1.0224682214102307,33.97,-118.04,-84.07000000000001,0.3103565365025467,25.0,1.775
2.229080527930743,1.0149622593811847,34.06,-117.13,-83.07,0.16569200779727097,4.0,1.632
1.567896680269462,0.7744298139968023,33.19,-117.38,-84.19,0.28448275862068967,35.0,1.979
1.8001111076819676,1.187664066284012,36.97,-122.03,-85.06,0.20474777448071216,36.0,2.25
1.8824717793369439,1.3099671248507057,32.69,-117.04,-84.35000000000001,0.1988826815642458,27.0,1.158
1.8838258942906587,1.2090207706232408,34.09,-117.46,-83.36999999999999,0.2044151984716621,8.0,1.016
1.858251866674698,0.6139319450064413,34.14,-118.13,-83.99,0.27337602927721866,23.0,2.109
1.9081928623700488,0.9081006779041106,35.33,-120.84,-85.51,0.2045177045177045,15.0,2.078
2.298630026776819,0.9522843345220604,32.81,-117.21,-84.39999999999999,0.1638846737481032,27.0,2.838
1.4594519519326423,1.2651574933650758,36.1,-119.56,-83.46000000000001,0.23970722781335776,25.0,0.508
2.536730178793164,0.6246180234332624,33.87,-118.4,-84.53,0.22156045265038712,40.0,4.795
1.5077798247754877,0.9870598027623623,38.09,-122.22,-84.13,0.2036094400740398,47.0,0.887
2.5813368629452453,1.5627719273795417,37.33,-121.79,-84.46000000000001,0.16752969844654278,10.0,2.837
2.052340127756606,1.3448904153839765,34.11,-117.4,-83.29,0.17951370926021729,14.0,1.281
1.8231566032571092,0.9141720870138699,37.76,-122.47,-84.71000000000001,0.2021994501374656,52.0,3.5
2.1634694358830218,1.0458868991993002,34.03,-117.19,-83.16,0.16239316239316237,36.0,1.524
1.5844241856270689,1.2027412770766894,34.43,-119.69,-85.25999999999999,0.26944226237234875,30.0,2.281
2.0248456731316584,0.8915455554844601,38.49,-121.51,-83.02000000000001,0.17849073655671036,21.0,1.583
1.6151470521286908,1.315745303480177,36.96,-119.95,-82.99000000000001,0.1898797595190381,18.0,0.96
2.6446171745642126,0.9194271693642853,37.99,-122.49,-84.5,0.1380255941499086,27.0,4.208
1.7372679701185998,1.2538180063987534,34.51,-117.28,-82.77000000000001,0.1890504704875962,10.0,1.004
1.3832931721077784,1.3753652905877003,36.3,-119.21,-82.91,0.1849267271458479,18.0,0.494
2.5040367409445095,0.9054210596372512,33.64,-116.57,-82.92999999999999,0.16768916155419222,10.0,3.455
1.7778357629432477,1.0800687109559406,33.07,-114.98,-81.91,0.30684699915469144,18.0,0.575
1.4438836518224036,1.3936369527078054,34.03,-118.29,-84.26,0.2911392405063291,38.0,1.352
1.620185174601965,1.093839009915452,33.76,-117.16,-83.4,0.18828536684231864,11.0,1.554
1.4142135623730951,1.4959375385697178,33.94,-118.24,-84.3,0.2773302646720368,37.0,0.842
2.4064496670406386,0.8464046044099885,37.34,-121.96,-84.61999999999999,0.18127962085308055,36.0,2.541
1.744935528894979,0.9729365522128173,34.12,-117.85,-83.72999999999999,0.23654682848637507,30.0,1.921
2.228766474981172,0.8394096875381973,37.99,-122.57,-84.57999999999998,0.17678868552412647,45.0,3.201
2.1957686581240745,1.1256932472707804,38.97,-121.05,-82.08,0.14961915125136016,12.0,2.019
2.207940216581962,0.7225505178549887,37.75,-122.43,-84.68,0.21783584209031523,52.0,3.622
1.7535677916750183,1.0125376798968666,38.31,-120.27,-81.96,0.2007885956930543,13.0,1.083
2.5239255139563843,1.0210489966009915,37.31,-122.01,-84.7,0.1574642126789366,23.0,3.32
1.8054362353736007,0.8711558508410977,38.59,-121.38,-82.78999999999999,0.19263204616067467,36.0,0.987
2.174235497824465,0.9995714348214668,33.73,-117.81,-84.08000000000001,0.18193717277486912,23.0,2.342
1.1388151737661383,1.3202042492909005,34.04,-118.28,-84.24000000000001,0.4247856586126267,24.0,1.602
1.620185174601965,0.8427882698812285,33.65,-117.91,-84.25999999999999,0.36271186440677966,24.0,2.179
1.8427696546231707,0.936715636726196,34.18,-118.37,-84.19,0.2631578947368421,42.0,1.784
1.1569356075426152,1.2741551363001387,36.78,-119.84,-83.06,0.24521900061690313,24.0,0.588
1.633187068280912,1.4569335319718975,33.99,-118.19,-84.19999999999999,0.22442244224422442,38.0,1.423
2.4040798655618745,1.105580957984203,33.92,-117.97,-84.05,0.15190839694656488,32.0,2.413
1.8540496217739157,0.9848970552310519,37.34,-121.96,-84.61999999999999,0.20465434633812454,34.0,2.526
1.2886814967244622,1.2128803822170486,36.08,-119.56,-83.48,0.24673629242819844,37.0,0.421
2.1533926720410284,0.7172106204915806,37.29,-121.95,-84.66,0.25349301397205587,9.0,2.343
2.0289159667172023,1.6541274184808448,37.32,-121.81,-84.49000000000001,0.20213607594936708,26.0,1.649
1.6894377763031108,0.43708829653867654,38.56,-121.44,-82.88,0.18211920529801323,52.0,1.394
1.6172198366332267,0.9563272721173524,34.02,-118.37,-84.35,0.23559670781893005,44.0,1.932
1.4932180014987764,1.3464030320925886,33.95,-118.37,-84.42,0.3777056277056277,35.0,2.625
1.4197182819137042,1.1001833809001509,32.68,-117.1,-84.41999999999999,0.29053177691309984,47.0,0.903
2.790860082483534,1.1636259820645622,34.19,-118.88,-84.69,0.11977351916376307,26.0,3.099
1.2817566071606574,0.9453825040159786,34.03,-118.33,-84.3,0.2703287197231834,46.0,1.25
1.7428425057933377,0.9358554540933379,32.82,-117.17,-84.35,0.207737887765772,21.0,1.976
1.8096961070853856,1.292032197076565,37.93,-121.05,-83.12,0.19401778496362168,17.0,1.565
2.33523018137399,0.9326510149793619,33.73,-118.31,-84.58000000000001,0.16158940397350993,33.0,4.098
1.4269898387865276,1.2269393654459837,36.39,-119.21,-82.82,0.20682593856655287,31.0,0.535
1.6389630868326472,0.9945619598993095,33.93,-118.13,-84.19999999999999,0.24930284439486894,19.0,1.958
1.4250614021858847,1.2549887638992567,34.1,-117.45,-83.35,0.23622329922814572,6.0,0.911
2.395454027945433,0.8787725397282852,33.04,-117.06,-84.02000000000001,0.14285714285714285,17.0,2.78
2.069806754264755,1.046535890847859,35.63,-120.67,-85.03999999999999,0.15241635687732344,8.0,2.567
2.1889952032839175,1.0422593521169778,37.25,-121.92,-84.67,0.16136261766024204,34.0,2.432
1.4057738082636195,1.5236527771677149,34.06,-118.19,-84.13,0.2864864864864865,32.0,1.375
1.9135830266805776,1.6026419638318286,33.72,-117.89,-84.17,0.2334056399132321,23.0,1.835
1.6344112089679268,0.4931165481412358,34.08,-118.37,-84.29,0.27468007312614257,28.0,3.125
1.912668293248989,1.3936204012119635,34.0,-118.16,-84.16,0.2505592841163311,37.0,1.505
2.554760262725252,0.9578795555934041,34.23,-118.48,-84.25,0.1492622020431328,30.0,2.731
1.4534441853748632,1.0507878416186365,34.07,-117.32,-83.25,0.25231719876416064,26.0,0.84
2.7784348111841672,0.8649974374866045,38.0,-122.49,-84.49,0.16666666666666666,26.0,4.0
1.7775544998677255,1.2416224252471761,32.78,-115.56,-82.78,0.18048469387755103,29.0,0.762
1.7042300314218148,1.2740609661743023,34.02,-118.13,-84.10999999999999,0.2297979797979798,43.0,1.729
2.5681510858981795,0.9897515944280737,33.44,-117.61,-84.17,0.13359528487229863,17.0,3.462
1.7047873767716606,1.1825324730880666,37.73,-122.18,-84.45000000000002,0.23652365236523654,42.0,0.8
1.7142345230451987,0.6756248298677429,33.74,-118.3,-84.56,0.27967479674796747,23.0,2.605
2.1242645786248002,0.9535307560907147,34.21,-118.5,-84.28999999999999,0.19904076738609114,35.0,2.003
1.8915866356051472,1.125280535750271,36.62,-119.73,-83.11000000000001,0.17548076923076925,35.0,0.928
1.6427720474855907,0.9202266379953936,40.58,-124.14,-83.56,0.18799368088467613,25.0,0.925
1.8943336559328718,0.7936884097818228,38.43,-122.68,-84.25,0.19427102460521484,18.0,1.919
1.9179676743887004,0.9874561824993352,38.64,-121.37,-82.73,0.17882775119617225,27.0,1.597
1.5352849898308782,0.9706810027353521,41.7,-122.92,-81.22,0.19716206123973112,23.0,0.62
1.8489726877377068,0.8597363651682483,37.98,-122.02,-84.03999999999999,0.2327001356852103,37.0,1.617
2.147673159491453,0.9218309122497704,33.78,-117.84,-84.06,0.1684128831975165,26.0,2.292
1.2301219451745424,0.27657084702671014,34.02,-118.49,-84.47,0.41750358680057387,28.0,4.5
2.789247210270183,0.9113314585148048,37.34,-122.04,-84.7,0.1439317953861585,25.0,4.473
1.6180543872194162,1.2596240588753131,37.78,-121.43,-83.65,0.21561338289962823,24.0,1.635
2.1069171791980814,0.8349111256057771,33.68,-117.8,-84.12,0.19582542694497154,14.0,3.067
2.2224760966093653,1.1829296985112197,33.83,-117.95,-84.12,0.16067740603056588,31.0,2.178
2.3538266716136937,1.1318531714897269,36.82,-119.85,-83.03,0.14794816414686823,16.0,1.193
1.8708286933869707,0.9134157897885559,33.82,-118.18,-84.36000000000001,0.21221719457013571,43.0,2.167
1.8439088914585775,0.8948868232110015,34.18,-118.32,-84.13999999999999,0.24404015056461728,44.0,2.121
1.950333304848174,0.6464662768223806,33.72,-118.05,-84.33,0.23467503692762187,22.0,1.745
2.5467233850577493,0.775552703525941,33.68,-118.0,-84.32,0.18794123258920054,12.0,2.854
2.0594902281875482,1.0602854848019345,34.07,-117.74,-83.66999999999999,0.16916488222698073,52.0,1.401
2.0970693836876264,0.9846099758516323,37.76,-122.49,-84.72999999999999,0.1711136890951276,49.0,3.536
1.969771560359221,0.7643805309527492,34.14,-118.08,-83.94,0.21895910780669148,42.0,2.811
2.045727254547878,1.0814592094418602,34.22,-118.51,-84.29,0.19825819672131148,36.0,2.092
1.3657232516143232,1.6547308358564379,34.01,-118.27,-84.25999999999999,0.297569153394803,35.0,1.161
2.0942540438065294,0.8428450357665686,33.86,-118.35,-84.49,0.2248714352501169,24.0,2.713
2.482901528454159,1.0230296075021026,37.25,-121.96,-84.71,0.16601178781925344,35.0,3.719
2.0198514796885436,0.9248146114570549,38.45,-122.74,-84.28999999999999,0.18397626112759644,25.0,1.792
1.6072647572817615,1.1895840668738364,34.1,-117.46,-83.35999999999999,0.24889867841409688,35.0,0.935
1.0547511554864493,1.2999097469210699,37.72,-122.39,-84.67,0.21131137352392787,28.0,2.063
1.4684345405907613,1.2605684719495704,36.69,-119.69,-83.0,0.18784916201117316,36.0,0.883
1.7350504315437059,0.5543107357057295,32.87,-117.23,-84.36000000000001,0.2890829694323144,15.0,2.042
1.473736747183838,1.0986122886681098,38.01,-121.82,-83.81,0.2487708947885939,42.0,0.991
1.8371173070873836,0.9659678140618151,32.66,-117.09,-84.43,0.17417061611374407,46.0,1.363
2.0651150089038626,1.1602756557737477,38.0,-121.85,-83.85,0.16944114149821643,26.0,1.334
1.5,1.3509549946745818,34.01,-118.14,-84.13,0.29914529914529914,36.0,1.625
2.46815720731075,1.05880603826769,37.93,-122.03,-84.1,0.13242784380305603,21.0,3.448
0.9904039579888602,0.9635325086374575,33.98,-118.28,-84.30000000000001,0.35447338618346547,19.0,1.214
1.9086382580258627,1.0423314527695202,39.65,-122.14,-82.49000000000001,0.1837708830548926,33.0,0.875
1.9748417658131499,0.8868680150471269,38.3,-122.31,-84.01,0.19057429822302346,25.0,1.873
2.4663738564945907,1.1047803884087575,37.31,-122.02,-84.71,0.16470140737923164,34.0,3.414
1.6690416411821485,0.9848534033114517,40.58,-122.4,-81.82000000000001,0.20618556701030927,43.0,1.042
2.321701961923623,0.9263663838628967,33.75,-117.8,-84.05,0.15958142576847614,29.0,2.866
1.4551975810864997,0.6728074963228227,33.81,-116.54,-82.73,0.2515409451130027,31.0,1.241
2.206875619512799,1.0809647718545314,34.21,-118.44,-84.22999999999999,0.2012012012012012,37.0,1.851
2.110568643754569,1.1498795410499034,34.02,-117.49,-83.47,0.1975374732334047,21.0,1.424
2.493030284613486,1.798316869774214,32.79,-116.66,-83.87,0.18623962040332145,13.0,2.406
1.8371173070873836,0.9768404164504935,34.14,-118.07,-83.92999999999999,0.21406250000000002,42.0,2.604
1.695582495781317,1.0855742943299798,37.79,-122.21,-84.41999999999999,0.2343839541547278,35.0,1.438
1.8101933598375617,1.0487153175234867,38.36,-121.99,-83.63,0.1653225806451613,35.0,1.176
1.883162234115797,1.085969895252933,37.97,-122.33,-84.36,0.18970736629667,45.0,1.308
1.9445565047074358,0.9418564430122163,34.03,-118.45,-84.42,0.24260712130356069,39.0,3.363
3.8729962561303877,1.0216512475319812,37.74,-121.96,-84.22,0.1,2.0,3.5
1.7974426277353055,0.7926767759069784,34.03,-118.43,-84.4,0.24754760530871323,39.0,3.408
1.8324846520503248,0.6095330405188117,34.1,-118.35,-84.25,0.26401810409856674,26.0,3.645
2.1786004681905307,1.1163858877520738,36.75,-119.69,-82.94,0.15732087227414332,6.0,0.931
2.200863466914747,1.2535607347921658,33.85,-117.96,-84.10999999999999,0.18708354689902612,36.0,1.857
2.0054176622339797,1.0972136870415263,37.75,-122.5,-84.75,0.1988685813751088,46.0,2.724
1.4907045314213008,0.9730435484666045,37.66,-122.09,-84.43,0.22327586206896555,39.0,1.583
1.396424004376894,0.8349596409431642,33.89,-116.51,-82.62,0.23831775700934577,21.0,0.61
2.133846292496252,1.169393562193307,37.38,-121.83,-84.44999999999999,0.2239277652370203,15.0,2.099
1.3394401815684043,1.3685599061801221,34.97,-120.44,-85.47,0.22235948116121063,22.0,1.103
1.9515378551286162,1.1234362583968358,34.1,-118.01,-83.91,0.2235973597359736,27.0,1.814
1.7864489917151287,0.8671535043306229,36.98,-121.99,-85.00999999999999,0.23534651701407447,19.0,2.156
1.6742460989950074,0.959693052076462,34.07,-117.13,-83.06,0.22494802494802493,34.0,0.869
1.0606601717798212,0.9615030746957032,38.64,-121.44,-82.8,0.2517084282460137,18.0,0.705
1.3209844813622906,0.9632422702515984,40.79,-124.18,-83.39000000000001,0.19172113289760348,39.0,0.705
1.6184251604569178,0.9881884710537367,34.27,-118.46,-84.19,0.2482573726541555,28.0,1.723
1.013804714922948,0.5102119385672278,32.76,-117.02,-84.25999999999999,0.2707641196013289,15.0,1.542
1.9329769786523585,1.1827644785776943,37.53,-122.04,-84.51,0.20639032815198616,34.0,1.904
1.9039432764659772,0.9224827021220762,33.17,-117.22,-84.05,0.24344317417619368,6.0,1.357
2.0103979705520993,1.0950370256534205,38.67,-121.32,-82.64999999999999,0.1891785150078989,31.0,1.145
2.2712331452319026,1.0906441190189329,40.57,-122.23,-81.66,0.14880587875076545,18.0,1.508
2.0323385544736388,1.4774800842570084,34.09,-117.97,-83.88,0.21322499299523676,27.0,1.605
2.1357668412071575,0.9269445856714308,37.27,-121.83,-84.56,0.23753929052537048,8.0,2.826
2.0162589119455863,0.6183310766641338,37.3,-121.93,-84.63000000000001,0.2775211088099411,14.0,2.342
1.0392785959500945,1.0721206732211332,37.62,-121.0,-83.38,0.3642671292281006,28.0,0.75
1.9068036081358772,1.293364712740869,34.08,-117.75,-83.67,0.18519830028328615,33.0,1.351
1.4634548165215078,0.8425404774849345,34.43,-119.83,-85.4,0.4335839598997494,31.0,2.05
1.416827441857335,1.3288303238056804,38.55,-121.46,-82.91,0.20943668753009148,40.0,0.57
1.6301226947687097,0.8873031950009027,37.31,-121.93,-84.62,0.31227305737109656,29.0,2.528
2.0038962048968503,1.6537537962086113,33.93,-117.41,-83.47999999999999,0.18915510718789408,35.0,0.893
1.7818529681205462,1.4280570894818658,34.07,-118.09,-84.02000000000001,0.22921914357682618,26.0,1.708
1.474143819306651,1.2428236265928103,37.75,-122.18,-84.43,0.26363636363636367,45.0,0.82
2.117781858454737,1.1316587740240576,38.72,-121.25,-82.53,0.16050570289954652,10.0,1.794
2.3348019187931124,0.8586918309742572,36.81,-119.81,-83.0,0.14954682779456194,33.0,1.433
1.9485635735074183,1.197893758249554,33.92,-118.02,-84.1,0.20433734939759038,35.0,1.648
1.6583123951777,0.9672932863265278,33.74,-118.29,-84.55000000000001,0.2612156295224313,41.0,2.383
2.862271824967014,1.1245767180780986,33.64,-117.7,-84.06,0.13459864182483022,15.0,3.266
2.2300672635595546,1.3529314574507691,33.91,-118.1,-84.19,0.21042713567839197,35.0,1.65
1.5858120947955971,0.7957198494163386,37.67,-121.0,-83.33,0.21027216856892011,27.0,1.102
1.6340134638368191,1.096262111323156,34.65,-118.1,-83.44999999999999,0.20274914089347076,33.0,1.875
1.6550226584551646,0.7662694453889078,37.94,-122.34,-84.4,0.23161189358372458,44.0,1.403
1.402711659607918,1.2780342421256625,36.6,-119.63,-83.03,0.18502202643171806,33.0,0.624
2.25013332938295,0.8109302162163288,33.69,-117.77,-84.08,0.22599999999999998,15.0,1.54
2.2233308345813043,1.0901376616771374,36.35,-119.67,-83.32,0.15045871559633026,10.0,1.188
2.7934029426489833,0.9659159691610086,38.58,-121.34,-82.76,0.13979153893316984,18.0,2.672
1.269291140755343,0.6997770390986149,40.8,-124.16,-83.36,0.22150438394093216,52.0,0.747
1.5,1.4349338207452953,36.52,-119.28,-82.75999999999999,0.23109843081312412,19.0,0.532
1.6446276174259022,1.27366821082217,32.59,-117.08,-84.49,0.22922437673130192,8.0,1.53
2.8363356641977338,1.01435194505037,37.88,-122.12,-84.24000000000001,0.12998204667863555,35.0,4.333
1.710263137648707,0.8236153757436445,38.54,-121.42,-82.88,0.2090754877014419,29.0,0.943
3.0516389039334255,1.0576858609588922,33.9,-117.91,-84.00999999999999,0.13751507840772012,27.0,2.935
1.2823805987303458,0.8998644208738761,37.53,-120.86,-83.33,0.25874867444326616,18.0,1.569
1.7356554957709782,0.8452549587574034,33.78,-117.94,-84.16,0.2274247491638796,40.0,1.661
1.6085707942145413,1.0265314064925817,35.05,-118.16,-83.11,0.23670007710100233,44.0,0.689
2.7267746514884577,1.1614202652703716,37.67,-121.9,-84.23,0.13563941299790358,7.0,3.898
1.9673078050981243,0.935366878934969,33.73,-117.82,-84.09,0.3036978756884343,23.0,1.37
2.209072203437452,1.0407512575500026,33.83,-118.06,-84.23,0.1662014717076884,21.0,3.439
1.5890248582070703,0.9684986405542475,38.38,-120.72,-82.34,0.19418019026301064,9.0,1.572
1.5927962832704,0.6618055839133192,37.87,-122.29,-84.42000000000002,0.29736116581331234,44.0,1.75
1.7270784579746226,1.1052129726994617,36.54,-119.12,-82.58000000000001,0.18747724790680745,30.0,0.852
2.455218931174978,0.8630462173553427,36.96,-121.88,-84.91999999999999,0.17309205350118018,18.0,3.211
2.1392522057952865,1.1447103633684725,33.34,-117.24,-83.89999999999999,0.15422191207257502,17.0,2.573
1.6909760495051371,0.8504509743786122,32.76,-117.01,-84.25,0.22724765581908438,22.0,1.896
2.0,0.9944720294155128,34.16,-118.13,-83.97,0.1907051282051282,52.0,2.504
1.5275143207184672,0.9944458030028911,36.8,-119.75,-82.95,0.18543046357615897,25.0,0.906
2.327337534609022,0.6637949685474178,34.12,-118.16,-84.03999999999999,0.21918422232182877,38.0,4.351
1.8949670181826384,0.981134829790269,37.76,-122.49,-84.72999999999999,0.18930957683741648,52.0,3.312
2.256257963974864,0.8210665082608778,33.54,-117.75,-84.21000000000001,0.17724715876478017,21.0,3.782
1.7454512310574593,1.232304388404268,37.36,-121.85,-84.49,0.3545108005082592,15.0,1.596
2.2711891158597957,0.8103827209932358,33.68,-117.81,-84.13,0.21028513238289204,8.0,1.922
2.012858663692014,1.2650001507883128,38.46,-121.48,-83.02000000000001,0.16915754402665398,8.0,1.212
1.7778357629432477,1.2026732589838505,34.08,-118.09,-84.01,0.23529411764705882,42.0,2.183
1.808535318980528,1.1359193410809203,33.95,-118.31,-84.36,0.1963795940756994,43.0,1.31
1.3762993860348844,1.1394342831883648,38.17,-122.23,-84.06,0.18857142857142858,45.0,2.167
1.8503513179934237,0.7949678695126476,37.36,-122.0,-84.64,0.2685342388228636,25.0,3.37
2.077546630042272,1.0393781653375944,34.7,-120.48,-85.78,0.16878462039752362,26.0,1.364
0.9852918349402882,1.3256193348073642,33.95,-118.24,-84.28999999999999,0.27142857142857146,21.0,1.076
1.541103500742244,1.3577105169782153,34.09,-118.16,-84.07,0.2739273927392739,33.0,1.75
1.4444722219551334,1.0493244882604906,34.64,-120.45,-85.81,0.22359657469077068,40.0,1.115
2.131196846844514,0.8471387640540384,34.4,-118.46,-84.06,0.1848441653503872,12.0,1.953
1.4750254235097102,1.1310624952541803,32.74,-117.09,-84.35,0.23766364551863042,42.0,1.101
1.3944174410842687,1.1063437615652498,37.61,-120.96,-83.35,0.2536459822705176,23.0,0.934
